	CV	Y_TRUE	setosa
0	0	setosa	-0.20078777040713452
1	0	setosa	0.30424058492239076
2	0	setosa	0.2010631829798178
3	0	setosa	0.27524034336195563
4	0	setosa	0.4259362638372219
5	0	non-setosa	-0.15043766202715406
6	0	setosa	-0.08794324518421552
7	0	non-setosa	-0.12733300132731767
8	0	setosa	0.22931612956327974
9	0	non-setosa	-0.23913314723288498
10	0	non-setosa	-0.063859555615305
11	0	setosa	-0.1495810433408694
12	0	non-setosa	-0.049146720954327504
13	0	non-setosa	0.09898446901739656
14	0	setosa	0.05156365927254759
15	0	non-setosa	-0.11429083126634478
16	0	non-setosa	0.18900161253177178
17	0	non-setosa	0.04871913928938641
18	0	setosa	-0.08257975993310453
19	0	non-setosa	-0.26105290053389857
20	0	setosa	0.24693202989434732
21	0	non-setosa	-0.18318165656115626
22	0	non-setosa	-0.3838488805957216
23	0	setosa	0.26336976915919313
24	0	setosa	0.12585523970196416
25	0	setosa	-0.039909915720423544
26	0	setosa	0.39424862875122824
27	0	setosa	0.42411777458908856
28	0	non-setosa	-0.47904305497941563
29	0	non-setosa	-0.3052880368146066
30	0	non-setosa	-0.09281707839219673
31	0	setosa	0.012137040106153697
32	0	non-setosa	-0.2020409659288669
33	0	setosa	0.4014910003240032
34	0	non-setosa	-0.04535689862029958
35	0	setosa	0.12179294278801621
36	0	non-setosa	0.06494035525428045
37	0	non-setosa	-0.07007125632389714
38	0	non-setosa	0.0032929248607347483
39	0	non-setosa	-0.39635518857972235
40	0	setosa	0.02619552823337684
41	0	setosa	0.20018893120899406
42	0	setosa	0.06502324779294862
43	0	setosa	0.4958974421766
44	0	non-setosa	-0.2822172678313737
45	0	setosa	0.3136486385916852
46	0	setosa	0.19062427755893313
47	0	non-setosa	0.11549715385278343
48	0	setosa	0.031461000699531845
49	0	non-setosa	0.22408890685093888
