	setosa	versicolor	virginica	Y_TRUE	SAMPLE	CV
0	1.0	0.0	0.0	setosa	0	0
1	1.0	0.0	0.0	setosa	1	0
2	1.0	0.0	0.0	setosa	2	0
3	1.0	0.0	0.0	setosa	3	0
4	1.0	0.0	0.0	setosa	4	0
5	1.0	0.0	0.0	setosa	5	0
6	1.0	0.0	0.0	setosa	6	0
7	1.0	0.0	0.0	setosa	7	0
8	1.0	0.0	0.0	setosa	8	0
9	1.0	0.0	0.0	setosa	9	0
10	1.0	0.0	0.0	setosa	10	0
11	1.0	0.0	0.0	setosa	11	0
12	1.0	0.0	0.0	setosa	12	0
13	1.0	0.0	0.0	setosa	13	0
14	1.0	0.0	0.0	setosa	14	0
15	1.0	0.0	0.0	setosa	15	0
16	1.0	0.0	0.0	setosa	16	0
17	0.0	1.0	0.0	versicolor	50	0
18	0.0	1.0	0.0	versicolor	51	0
19	0.0	0.8	0.2	versicolor	52	0
20	0.0	1.0	0.0	versicolor	53	0
21	0.0	1.0	0.0	versicolor	54	0
22	0.0	1.0	0.0	versicolor	55	0
23	0.0	0.8	0.2	versicolor	56	0
24	0.0	1.0	0.0	versicolor	57	0
25	0.0	1.0	0.0	versicolor	58	0
26	0.0	1.0	0.0	versicolor	59	0
27	0.0	1.0	0.0	versicolor	60	0
28	0.0	1.0	0.0	versicolor	61	0
29	0.0	1.0	0.0	versicolor	62	0
30	0.0	0.8	0.2	versicolor	63	0
31	0.0	1.0	0.0	versicolor	64	0
32	0.0	1.0	0.0	versicolor	65	0
33	0.0	1.0	0.0	versicolor	66	0
34	0.0	0.0	1.0	virginica	100	0
35	0.0	0.2	0.8	virginica	101	0
36	0.0	0.0	1.0	virginica	102	0
37	0.0	0.0	1.0	virginica	103	0
38	0.0	0.0	1.0	virginica	104	0
39	0.0	0.0	1.0	virginica	105	0
40	0.0	0.8	0.2	virginica	106	0
41	0.0	0.0	1.0	virginica	107	0
42	0.0	0.0	1.0	virginica	108	0
43	0.0	0.0	1.0	virginica	109	0
44	0.0	0.2	0.8	virginica	110	0
45	0.0	0.0	1.0	virginica	111	0
46	0.0	0.0	1.0	virginica	112	0
47	0.0	0.2	0.8	virginica	113	0
48	0.0	0.0	1.0	virginica	114	0
49	0.0	0.0	1.0	virginica	115	0
50	0.0	0.0	1.0	virginica	116	0
51	1.0	0.0	0.0	setosa	17	1
52	1.0	0.0	0.0	setosa	18	1
53	1.0	0.0	0.0	setosa	19	1
54	1.0	0.0	0.0	setosa	20	1
55	1.0	0.0	0.0	setosa	21	1
56	1.0	0.0	0.0	setosa	22	1
57	1.0	0.0	0.0	setosa	23	1
58	1.0	0.0	0.0	setosa	24	1
59	1.0	0.0	0.0	setosa	25	1
60	1.0	0.0	0.0	setosa	26	1
61	1.0	0.0	0.0	setosa	27	1
62	1.0	0.0	0.0	setosa	28	1
63	1.0	0.0	0.0	setosa	29	1
64	1.0	0.0	0.0	setosa	30	1
65	1.0	0.0	0.0	setosa	31	1
66	1.0	0.0	0.0	setosa	32	1
67	1.0	0.0	0.0	setosa	33	1
68	0.0	1.0	0.0	versicolor	67	1
69	0.0	0.8	0.2	versicolor	68	1
70	0.0	1.0	0.0	versicolor	69	1
71	0.0	0.6	0.4	versicolor	70	1
72	0.0	1.0	0.0	versicolor	71	1
73	0.0	0.6	0.4	versicolor	72	1
74	0.0	1.0	0.0	versicolor	73	1
75	0.0	1.0	0.0	versicolor	74	1
76	0.0	1.0	0.0	versicolor	75	1
77	0.0	1.0	0.0	versicolor	76	1
78	0.0	0.6	0.4	versicolor	77	1
79	0.0	1.0	0.0	versicolor	78	1
80	0.0	1.0	0.0	versicolor	79	1
81	0.0	1.0	0.0	versicolor	80	1
82	0.0	1.0	0.0	versicolor	81	1
83	0.0	1.0	0.0	versicolor	82	1
84	0.0	0.0	1.0	versicolor	83	1
85	0.0	0.0	1.0	virginica	117	1
86	0.0	0.0	1.0	virginica	118	1
87	0.0	0.2	0.8	virginica	119	1
88	0.0	0.0	1.0	virginica	120	1
89	0.0	0.0	1.0	virginica	121	1
90	0.0	0.0	1.0	virginica	122	1
91	0.0	0.2	0.8	virginica	123	1
92	0.0	0.0	1.0	virginica	124	1
93	0.0	0.0	1.0	virginica	125	1
94	0.0	0.4	0.6	virginica	126	1
95	0.0	0.4	0.6	virginica	127	1
96	0.0	0.0	1.0	virginica	128	1
97	0.0	0.0	1.0	virginica	129	1
98	0.0	0.0	1.0	virginica	130	1
99	0.0	0.0	1.0	virginica	131	1
100	0.0	0.0	1.0	virginica	132	1
101	0.0	0.4	0.6	virginica	133	1
102	1.0	0.0	0.0	setosa	34	2
103	1.0	0.0	0.0	setosa	35	2
104	1.0	0.0	0.0	setosa	36	2
105	1.0	0.0	0.0	setosa	37	2
106	1.0	0.0	0.0	setosa	38	2
107	1.0	0.0	0.0	setosa	39	2
108	1.0	0.0	0.0	setosa	40	2
109	1.0	0.0	0.0	setosa	41	2
110	1.0	0.0	0.0	setosa	42	2
